Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:17,22-01-2025 13:00:18,1.125s,PASSED
"facilityDDValue = getNumberOfSelectedOption(findTestObject(""MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:18,22-01-2025 13:00:21,2.932s,PASSED
assert facilityDDValue == 1,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:21,22-01-2025 13:00:21,0.003s,PASSED
"selectOptionByValue(findTestObject(""MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", false)",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:21,22-01-2025 13:00:24,3.403s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:24,22-01-2025 13:00:26,1.434s,PASSED
,,,,,,,
Test Cases/TC18_SelectDate,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:26,22-01-2025 13:01:08,42.209s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:26,22-01-2025 13:00:53,27.035s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:53,22-01-2025 13:00:54,1.276s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:54,22-01-2025 13:00:55,1.400s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/a_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:55,22-01-2025 13:00:57,1.463s,PASSED
"setText(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:00:57,22-01-2025 13:01:00,2.719s,PASSED
"setEncryptedText(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:00,22-01-2025 13:01:01,1.507s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:01,22-01-2025 13:01:02,1.299s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:02,22-01-2025 13:01:04,1.473s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/td_11""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:04,22-01-2025 13:01:05,1.246s,PASSED
"verifyElementText(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""), """")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:05,22-01-2025 13:01:06,1.038s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:01:06,22-01-2025 13:01:08,1.587s,PASSED
,,,,,,,
Test Cases/TC19_SelectMedicareHealthProgram,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:04:07,22-01-2025 13:04:35,27.740s,FAILED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:04:07,22-01-2025 13:04:33,25.485s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:04:33,22-01-2025 13:04:34,0.704s,PASSED
"click(findTestObject(""Object Repository/MakeAppoinmentPage/Page_CURA Healthcare Service/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:04:34,22-01-2025 13:04:35,1.506s,FAILED
,,,,,,,
Test Cases/TC5_HambergerMenuDetails,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:02,22-01-2025 13:06:34,32.702s,FAILED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:02,22-01-2025 13:06:28,25.854s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""), 0)",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:28,22-01-2025 13:06:34,6.809s,FAILED
,,,,,,,
Test Cases/TC6_VerifyClickingOnHome,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:34,22-01-2025 13:07:04,29.393s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:35,22-01-2025 13:06:59,24.940s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:06:59,22-01-2025 13:07:00,0.660s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:00,22-01-2025 13:07:01,1.103s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_Home""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:01,22-01-2025 13:07:02,1.167s,PASSED
HomeURL = getUrl(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:02,22-01-2025 13:07:03,0.381s,PASSED
"assert HomeURL == ""https://katalon-demo-cura.herokuapp.com/""",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:03,22-01-2025 13:07:03,0.002s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:03,22-01-2025 13:07:04,0.957s,PASSED
,,,,,,,
Test Cases/TC7_VerifyClickOnLogin,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:04,22-01-2025 13:07:32,27.882s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:04,22-01-2025 13:07:27,23.223s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:27,22-01-2025 13:07:28,0.666s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:28,22-01-2025 13:07:29,1.104s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:29,22-01-2025 13:07:30,1.306s,PASSED
LoginPageURL = getUrl(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:30,22-01-2025 13:07:31,0.320s,PASSED
"assert LoginPageURL == ""https://katalon-demo-cura.herokuapp.com/profile.php#login""",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:31,22-01-2025 13:07:31,0.003s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:07:31,22-01-2025 13:07:32,1.060s,PASSED
,,,,,,,
Test Cases/TC8_VerifyMakeAppoinmentBeforeLogin,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:08:56,22-01-2025 13:09:21,25.764s,ERROR
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:08:56,22-01-2025 13:09:19,23.831s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:09:19,22-01-2025 13:09:20,0.638s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_Make Appointment""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:09:20,22-01-2025 13:09:21,1.255s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/h2_Login""), ""Login"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:09:21,22-01-2025 13:09:21,0.011s,ERROR
,,,,,,,
Test Cases/TC9_InvalidUsernamePassword,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:10:51,22-01-2025 13:11:16,25.143s,FAILED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:10:51,22-01-2025 13:11:12,20.537s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:11:12,22-01-2025 13:11:13,0.731s,PASSED
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:11:13,22-01-2025 13:11:14,1.091s,PASSED
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/a_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:11:14,22-01-2025 13:11:15,1.269s,PASSED
"setText(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/input_Username_username""), ""test"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 13:11:15,22-01-2025 13:11:16,1.428s,FAILED
